Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Rohtak,IND006014,2011,ORGI_ORG_2011,718,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Shimoga,IND029014,2011,ORGI_ORG_2011,824,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Udupi,IND029015,2011,ORGI_ORG_2011,173,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chikmagalur,IND029016,2011,ORGI_ORG_2011,270,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Garhwa,IND020001,2011,ORGI_ORG_2011,23,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Koderma,IND020003,2011,ORGI_ORG_2011,37,
Occupied - Locked census houses,Number,Rural,South Tripura,IND016002,2011,ORGI_ORG_2011,292,
Occupied - Locked census houses,Number,Rural,Dhalai,IND016003,2011,ORGI_ORG_2011,76,
Occupied - Locked census houses,Number,Rural,South Garo Hills,IND017003,2011,ORGI_ORG_2011,466,
Occupied - Locked census houses,Number,Rural,Baudh,IND021022,2011,ORGI_ORG_2011,143,
Occupied - Locked census houses,Number,Rural,Rayagada,IND021027,2011,ORGI_ORG_2011,580,
Occupied - Locked census houses,Number,Rural,Muzaffarpur,IND010014,2011,ORGI_ORG_2011,1774,
Occupied - Locked census houses,Number,Rural,Koraput,IND021029,2011,ORGI_ORG_2011,727,
Occupied - Locked census houses,Number,Rural,Malkangiri,IND021030,2011,ORGI_ORG_2011,228,
Occupied - Locked census houses,Number,Rural,Bargarh,IND021001,2011,ORGI_ORG_2011,515,
Occupied - Locked census houses,Number,Rural,Jharsuguda,IND021002,2011,ORGI_ORG_2011,173,
Occupied - Locked census houses,Number,Rural,Sambalpur,IND021003,2011,ORGI_ORG_2011,446,
Occupied - Locked census houses,Number,Rural,Debagarh,IND021004,2011,ORGI_ORG_2011,250,
Occupied - Locked census houses,Number,Rural,Gopalganj,IND010015,2011,ORGI_ORG_2011,1123,
Occupied - Locked census houses,Number,Rural,Kendrapara,IND021010,2011,ORGI_ORG_2011,1171,
Occupied - Locked census houses,Number,Rural,Jagatsinghapur,IND021011,2011,ORGI_ORG_2011,680,
Occupied - Locked census houses,Number,Rural,Cuttack,IND021012,2011,ORGI_ORG_2011,1240,
Occupied - Locked census houses,Number,Rural,Thiruvallur,IND033001,2011,ORGI_ORG_2011,1691,
Occupied - Locked census houses,Number,Rural,Vellore,IND033004,2011,ORGI_ORG_2011,2779,
Occupied - Locked census houses,Number,Rural,Viluppuram,IND033006,2011,ORGI_ORG_2011,3175,
Occupied - Locked census houses,Number,Rural,Siwan,IND010016,2011,ORGI_ORG_2011,1147,
Occupied - Locked census houses,Number,Rural,Salem,IND033007,2011,ORGI_ORG_2011,2558,
Occupied - Locked census houses,Number,Rural,Erode,IND033009,2011,ORGI_ORG_2011,1972,
Occupied - Locked census houses,Number,Rural,The Nilgiris,IND033010,2011,ORGI_ORG_2011,925,
Occupied - Locked census houses,Number,Rural,Dindigul,IND033011,2011,ORGI_ORG_2011,2656,
Occupied - Locked census houses,Number,Rural,Karur,IND033012,2011,ORGI_ORG_2011,609,
Occupied - Locked census houses,Number,Rural,Tiruchirappalli,IND033013,2011,ORGI_ORG_2011,2153,
Occupied - Locked census houses,Number,Rural,Perambalur,IND033014,2011,ORGI_ORG_2011,692,
Occupied - Locked census houses,Number,Rural,Ariyalur,IND033015,2011,ORGI_ORG_2011,808,
Occupied - Locked census houses,Number,Rural,Saran,IND010017,2011,ORGI_ORG_2011,1094,
Occupied - Locked census houses,Number,Rural,Virudhunagar,IND033024,2011,ORGI_ORG_2011,2384,
Occupied - Locked census houses,Number,Rural,Tirunelveli,IND033027,2011,ORGI_ORG_2011,4435,
Occupied - Locked census houses,Number,Rural,Kanniyakumari,IND033028,2011,ORGI_ORG_2011,806,
Occupied - Locked census houses,Number,Rural,Krishnagiri,IND033030,2011,ORGI_ORG_2011,1626,
Occupied - Locked census houses,Number,Rural,Karaikal,IND034004,2011,ORGI_ORG_2011,140,
Occupied - Locked census houses,Number,Rural,Goa,IND030,2011,ORGI_ORG_2011,1619,
Occupied - Locked census houses,Number,Rural,West Bengal,IND019,2011,ORGI_ORG_2011,16889,
Occupied - Locked census houses,Number,Rural,Ghaziabad,IND009009,2011,ORGI_ORG_2011,1846,
Occupied - Locked census houses,Number,Rural,Chamoli,IND005002,2011,ORGI_ORG_2011,634,
Occupied - Locked census houses,Number,Rural,Tehri Garhwal,IND005004,2011,ORGI_ORG_2011,1269,
Occupied - Locked census houses,Number,Rural,Begusarai,IND010020,2011,ORGI_ORG_2011,834,
Occupied - Locked census houses,Number,Rural,Dehradun,IND005005,2011,ORGI_ORG_2011,928,
Occupied - Locked census houses,Number,Rural,Udham Singh Nagar,IND005012,2011,ORGI_ORG_2011,578,
Occupied - Locked census houses,Number,Rural,Hardwar,IND005013,2011,ORGI_ORG_2011,860,
Occupied - Locked census houses,Number,Rural,Muzaffarnagar,IND009002,2011,ORGI_ORG_2011,2595,
Occupied - Locked census houses,Number,Rural,Rampur,IND009005,2011,ORGI_ORG_2011,750,
Occupied - Locked census houses,Number,Rural,Mathura,IND009014,2011,ORGI_ORG_2011,1471,
Occupied - Locked census houses,Number,Rural,Mainpuri,IND009017,2011,ORGI_ORG_2011,585,
Occupied - Locked census houses,Number,Rural,Pilibhit,IND009020,2011,ORGI_ORG_2011,779,
Occupied - Locked census houses,Number,Rural,Shahjahanpur,IND009021,2011,ORGI_ORG_2011,1092,
Occupied - Locked census houses,Number,Rural,Sitapur,IND009023,2011,ORGI_ORG_2011,1628,
Occupied - Locked census houses,Number,Rural,Lucknow,IND009026,2011,ORGI_ORG_2011,1733,
Occupied - Locked census houses,Number,Rural,Kannauj,IND009029,2011,ORGI_ORG_2011,480,
Occupied - Locked census houses,Number,Rural,Jalaun,IND009034,2011,ORGI_ORG_2011,515,
Occupied - Locked census houses,Number,Rural,Jhansi,IND009035,2011,ORGI_ORG_2011,937,
Occupied - Locked census houses,Number,Rural,Lalitpur,IND009036,2011,ORGI_ORG_2011,306,
Occupied - Locked census houses,Number,Rural,Hamirpur,IND009037,2011,ORGI_ORG_2011,528,
Occupied - Locked census houses,Number,Rural,Shrawasti,IND009050,2011,ORGI_ORG_2011,404,
Occupied - Locked census houses,Number,Rural,Gonda,IND009052,2011,ORGI_ORG_2011,1303,
Occupied - Locked census houses,Number,Rural,Siddharthnagar,IND009053,2011,ORGI_ORG_2011,719,
Occupied - Locked census houses,Number,Rural,Kushinagar,IND009058,2011,ORGI_ORG_2011,1316,
Occupied - Locked census houses,Number,Rural,Thanjavur,IND033019,2011,ORGI_ORG_2011,2042,
Occupied - Locked census houses,Number,Rural,Pudukkottai,IND033020,2011,ORGI_ORG_2011,1767,
Occupied - Locked census houses,Number,Rural,Sivaganga,IND033021,2011,ORGI_ORG_2011,2822,
Occupied - Locked census houses,Number,Rural,Madurai,IND033022,2011,ORGI_ORG_2011,3157,
Occupied - Locked census houses,Number,Rural,Theni,IND033023,2011,ORGI_ORG_2011,1067,
Occupied - Locked census houses,Number,Rural,Ramanathapuram,IND033025,2011,ORGI_ORG_2011,1558,
Occupied - Locked census houses,Number,Rural,Thoothukkudi,IND033026,2011,ORGI_ORG_2011,3222,
Occupied - Locked census houses,Number,Rural,Vaishali,IND010018,2011,ORGI_ORG_2011,1015,
Occupied - Locked census houses,Number,Rural,Dharmapuri,IND033029,2011,ORGI_ORG_2011,1111,
Occupied - Locked census houses,Number,Rural,Coimbatore,IND033031,2011,ORGI_ORG_2011,1389,
Occupied - Locked census houses,Number,Rural,Tiruppur,IND033032,2011,ORGI_ORG_2011,2376,
Occupied - Locked census houses,Number,Rural,Yanam,IND034001,2011,ORGI_ORG_2011,,
Occupied - Locked census houses,Number,Rural,Puducherry,IND034002,2011,ORGI_ORG_2011,273,
Occupied - Locked census houses,Number,Rural,Mahe,IND034003,2011,ORGI_ORG_2011,,
Occupied - Locked census houses,Number,Rural,Samastipur,IND010019,2011,ORGI_ORG_2011,1177,
Occupied - Locked census houses,Number,Rural,Uttarakhand,IND005,2011,ORGI_ORG_2011,10225,
Occupied - Locked census houses,Number,Rural,Gautam Buddha Nagar,IND009010,2011,ORGI_ORG_2011,804,
Occupied - Locked census houses,Number,Rural,Firozabad,IND009016,2011,ORGI_ORG_2011,883,
Occupied - Locked census houses,Number,Rural,Ghazipur,IND009064,2011,ORGI_ORG_2011,2050,
Occupied - Locked census houses,Number,Rural,Uttarkashi,IND005001,2011,ORGI_ORG_2011,556,
Occupied - Locked census houses,Number,Rural,Rudraprayag,IND005003,2011,ORGI_ORG_2011,582,
Occupied - Locked census houses,Number,Rural,Garhwal,IND005006,2011,ORGI_ORG_2011,1152,
Occupied - Locked census houses,Number,Rural,Pithoragarh,IND005007,2011,ORGI_ORG_2011,1039,
Occupied - Locked census houses,Number,Rural,Bageshwar,IND005008,2011,ORGI_ORG_2011,263,
Occupied - Locked census houses,Number,Rural,Almora,IND005009,2011,ORGI_ORG_2011,1422,
Occupied - Locked census houses,Number,Rural,Champawat,IND005010,2011,ORGI_ORG_2011,233,
Occupied - Locked census houses,Number,Rural,Nainital,IND005011,2011,ORGI_ORG_2011,709,
Occupied - Locked census houses,Number,Rural,Saharanpur,IND009001,2011,ORGI_ORG_2011,1109,
Occupied - Locked census houses,Number,Rural,Khagaria,IND010021,2011,ORGI_ORG_2011,665,
Occupied - Locked census houses,Number,Rural,Moradabad,IND009004,2011,ORGI_ORG_2011,1616,
Occupied - Locked census houses,Number,Rural,Jyotiba Phule Nagar,IND009006,2011,ORGI_ORG_2011,567,
Occupied - Locked census houses,Number,Rural,Mirzapur,IND009068,2011,ORGI_ORG_2011,987,
Occupied - Locked census houses,Number,Rural,Sonbhadra,IND009069,2011,ORGI_ORG_2011,443,
Occupied - Locked census houses,Number,Rural,Lakhisarai,IND010025,2011,ORGI_ORG_2011,368,
Occupied - Locked census houses,Number,Rural,Koch Bihar,IND019003,2011,ORGI_ORG_2011,771,
Occupied - Locked census houses,Number,Rural,Uttar Dinajpur,IND019004,2011,ORGI_ORG_2011,651,
Occupied - Locked census houses,Number,Rural,Dakshin Dinajpur *,IND019005,2011,ORGI_ORG_2011,273,
Occupied - Locked census houses,Number,Rural,Birbhum,IND019008,2011,ORGI_ORG_2011,816,
Occupied - Locked census houses,Number,Rural,Barddhaman,IND019009,2011,ORGI_ORG_2011,1643,
Occupied - Locked census houses,Number,Rural,Sheikhpura,IND010026,2011,ORGI_ORG_2011,261,
Occupied - Locked census houses,Number,Rural,North 24 Parganas,IND019011,2011,ORGI_ORG_2011,1387,
Occupied - Locked census houses,Number,Rural,Hugli,IND019012,2011,ORGI_ORG_2011,1075,
Occupied - Locked census houses,Number,Rural,Bankura,IND019013,2011,ORGI_ORG_2011,1080,
Occupied - Locked census houses,Number,Rural,Puruliya,IND019014,2011,ORGI_ORG_2011,626,
Occupied - Locked census houses,Number,Rural,Purba Medinipur,IND019019,2011,ORGI_ORG_2011,1876,
Occupied - Locked census houses,Number,Rural,Nalanda,IND010027,2011,ORGI_ORG_2011,1572,
Occupied - Locked census houses,Number,Rural,Aurangabad,IND010033,2011,ORGI_ORG_2011,801,
Occupied - Locked census houses,Number,Rural,Gaya,IND010034,2011,ORGI_ORG_2011,1269,
Occupied - Locked census houses,Number,Rural,Nawada,IND010035,2011,ORGI_ORG_2011,837,
Occupied - Locked census houses,Number,Rural,Jamui,IND010036,2011,ORGI_ORG_2011,537,
Occupied - Locked census houses,Number,Rural,Jehanabad,IND010037,2011,ORGI_ORG_2011,366,
Occupied - Locked census houses,Number,Rural,Arwal,IND010038,2011,ORGI_ORG_2011,214,
Occupied - Locked census houses,Number,Rural,Tawang,IND012001,2011,ORGI_ORG_2011,9,
Occupied - Locked census houses,Number,Rural,West Kameng,IND012002,2011,ORGI_ORG_2011,226,
Occupied - Locked census houses,Number,Rural,Papum Pare,IND012004,2011,ORGI_ORG_2011,55,
Occupied - Locked census houses,Number,Rural,Upper Subansiri,IND012005,2011,ORGI_ORG_2011,19,
Occupied - Locked census houses,Number,Rural,West Siang,IND012006,2011,ORGI_ORG_2011,191,
Occupied - Locked census houses,Number,Rural,Upper Siang,IND012008,2011,ORGI_ORG_2011,11,
Occupied - Locked census houses,Number,Rural,Changlang,IND012009,2011,ORGI_ORG_2011,78,
Occupied - Locked census houses,Number,Rural,Tirap,IND012010,2011,ORGI_ORG_2011,13,
Occupied - Locked census houses,Number,Rural,Bihar,IND010,2011,ORGI_ORG_2011,37130,
Occupied - Locked census houses,Number,Rural,Lower Subansiri,IND012011,2011,ORGI_ORG_2011,142,
Occupied - Locked census houses,Number,Rural,Kurung Kumey,IND012012,2011,ORGI_ORG_2011,76,
Occupied - Locked census houses,Number,Rural,Dibang Valley,IND012013,2011,ORGI_ORG_2011,7,
Occupied - Locked census houses,Number,Rural,Kokrajhar,IND018001,2011,ORGI_ORG_2011,424,
Occupied - Locked census houses,Number,Rural,Dhubri,IND018002,2011,ORGI_ORG_2011,649,
Occupied - Locked census houses,Number,Rural,Goalpara,IND018003,2011,ORGI_ORG_2011,792,
Occupied - Locked census houses,Number,Rural,India,IND,2011,ORGI_ORG_2011,552886,
Occupied - Locked census houses,Number,Rural,Kachchh,IND024001,2011,ORGI_ORG_2011,730,
Occupied - Locked census houses,Number,Rural,Patan,IND024003,2011,ORGI_ORG_2011,213,
Occupied - Locked census houses,Number,Rural,Mahesana,IND024004,2011,ORGI_ORG_2011,577,
Occupied - Locked census houses,Number,Rural,Sabar Kantha,IND024005,2011,ORGI_ORG_2011,234,
Occupied - Locked census houses,Number,Total,India,IND,2011,ORGI_ORG_2011,1280351,
Occupied - Locked census houses,Number,Total,Kachchh,IND024001,2011,ORGI_ORG_2011,1345,
Occupied - Locked census houses,Number,Total,Patan,IND024003,2011,ORGI_ORG_2011,422,
Occupied - Locked census houses,Number,Total,Mahesana,IND024004,2011,ORGI_ORG_2011,1097,
Occupied - Locked census houses,Number,Total,Sabar Kantha,IND024005,2011,ORGI_ORG_2011,449,
Occupied - Locked census houses,Number,Total,Ahmadabad,IND024007,2011,ORGI_ORG_2011,4699,
Occupied - Locked census houses,Number,Total,Dadra and Nagar Haveli,IND026,2011,ORGI_ORG_2011,337,
Occupied - Locked census houses,Number,Total,Surendranagar,IND024008,2011,ORGI_ORG_2011,1564,
Occupied - Locked census houses,Number,Total,Rajkot,IND024009,2011,ORGI_ORG_2011,2373,
Occupied - Locked census houses,Number,Total,Jamnagar,IND024010,2011,ORGI_ORG_2011,3050,
Occupied - Locked census houses,Number,Total,Porbandar,IND024011,2011,ORGI_ORG_2011,236,
Occupied - Locked census houses,Number,Total,Junagadh,IND024012,2011,ORGI_ORG_2011,1267,
Occupied - Locked census houses,Number,Total,Amreli,IND024013,2011,ORGI_ORG_2011,274,
Occupied - Locked census houses,Number,Total,Bhavnagar,IND024014,2011,ORGI_ORG_2011,956,
Occupied - Locked census houses,Number,Total,Kheda,IND024016,2011,ORGI_ORG_2011,954,
Occupied - Locked census houses,Number,Total,Panch Mahals,IND024017,2011,ORGI_ORG_2011,770,
Occupied - Locked census houses,Number,Total,Daman and Diu,IND025,2011,ORGI_ORG_2011,169,
Occupied - Locked census houses,Number,Total,Narmada,IND024020,2011,ORGI_ORG_2011,75,
Occupied - Locked census houses,Number,Total,Bharuch,IND024021,2011,ORGI_ORG_2011,836,
Occupied - Locked census houses,Number,Total,Valsad,IND024024,2011,ORGI_ORG_2011,1124,
Occupied - Locked census houses,Number,Total,Surat,IND024025,2011,ORGI_ORG_2011,5519,
Occupied - Locked census houses,Number,Total,Tapi,IND024026,2011,ORGI_ORG_2011,199,
Occupied - Locked census houses,Number,Total,Diu,IND025001,2011,ORGI_ORG_2011,18,
Occupied - Locked census houses,Number,Total,Gujarat,IND024,2011,ORGI_ORG_2011,37617,
Occupied - Locked census houses,Number,Total,Daman,IND025002,2011,ORGI_ORG_2011,151,
Occupied - Locked census houses,Number,Total,Adilabad,IND028001,2011,ORGI_ORG_2011,1836,
Occupied - Locked census houses,Number,Total,Rangareddy,IND028006,2011,ORGI_ORG_2011,7245,
Occupied - Locked census houses,Number,Total,Mahbubnagar,IND028007,2011,ORGI_ORG_2011,2880,
Occupied - Locked census houses,Number,Total,Khammam,IND028010,2011,ORGI_ORG_2011,1419,
Occupied - Locked census houses,Number,Total,Srikakulam,IND028011,2011,ORGI_ORG_2011,1972,
Occupied - Locked census houses,Number,Total,Vizianagaram,IND028012,2011,ORGI_ORG_2011,1194,
Occupied - Locked census houses,Number,Total,Visakhapatnam,IND028013,2011,ORGI_ORG_2011,4410,
Occupied - Locked census houses,Number,Total,Guntur,IND028017,2011,ORGI_ORG_2011,3868,
Occupied - Locked census houses,Number,Total,Anantapur,IND028022,2011,ORGI_ORG_2011,3704,
Occupied - Locked census houses,Number,Total,Chittoor,IND028023,2011,ORGI_ORG_2011,3073,
Occupied - Locked census houses,Number,Total,Lakhimpur,IND018008,2011,ORGI_ORG_2011,544,
Occupied - Locked census houses,Number,Total,Dhemaji,IND018009,2011,ORGI_ORG_2011,964,
Occupied - Locked census houses,Number,Total,Tinsukia,IND018010,2011,ORGI_ORG_2011,1346,
Occupied - Locked census houses,Number,Total,Kangra,IND002002,2011,ORGI_ORG_2011,2175,
Occupied - Locked census houses,Number,Total,Jorhat,IND018013,2011,ORGI_ORG_2011,1978,
Occupied - Locked census houses,Number,Total,Karbi Anglong,IND018015,2011,ORGI_ORG_2011,832,
Occupied - Locked census houses,Number,Total,Dima Hasao,IND018016,2011,ORGI_ORG_2011,174,
Occupied - Locked census houses,Number,Total,Cachar,IND018017,2011,ORGI_ORG_2011,922,
Occupied - Locked census houses,Number,Total,Kamrup,IND018022,2011,ORGI_ORG_2011,934,
Occupied - Locked census houses,Number,Total,Kamrup Metropolitan,IND018023,2011,ORGI_ORG_2011,3733,
Occupied - Locked census houses,Number,Total,Nalbari,IND018024,2011,ORGI_ORG_2011,439,
Occupied - Locked census houses,Number,Total,Baksa,IND018025,2011,ORGI_ORG_2011,1049,
Occupied - Locked census houses,Number,Total,Koriya,IND022001,2011,ORGI_ORG_2011,482,
Occupied - Locked census houses,Number,Total,Bilaspur,IND002008,2011,ORGI_ORG_2011,352,
Occupied - Locked census houses,Number,Total,Janjgir - Champa,IND022006,2011,ORGI_ORG_2011,1022,
Occupied - Locked census houses,Number,Total,Bilaspur,IND022007,2011,ORGI_ORG_2011,1613,
Occupied - Locked census houses,Number,Total,Kabeerdham,IND022008,2011,ORGI_ORG_2011,453,
Occupied - Locked census houses,Number,Total,Rajnandgaon,IND022009,2011,ORGI_ORG_2011,952,
Occupied - Locked census houses,Number,Total,Bastar,IND022015,2011,ORGI_ORG_2011,524,
Occupied - Locked census houses,Number,Total,Kinnaur,IND002012,2011,ORGI_ORG_2011,225,
Occupied - Locked census houses,Number,Total,Narayanpur,IND022016,2011,ORGI_ORG_2011,105,
Occupied - Locked census houses,Number,Total,Bijapur,IND022018,2011,ORGI_ORG_2011,68,
Occupied - Locked census houses,Number,Total,South Anadaman,IND035003,2011,ORGI_ORG_2011,436,
Occupied - Locked census houses,Number,Total,Chandigarh,IND004001,2011,ORGI_ORG_2011,1431,
Occupied - Locked census houses,Number,Total,Manipur,IND014,2011,ORGI_ORG_2011,1227,
Occupied - Locked census houses,Number,Total,Karnataka,IND029,2011,ORGI_ORG_2011,58790,
Occupied - Locked census houses,Number,Total,Jharkhand,IND020,2011,ORGI_ORG_2011,18559,
Occupied - Locked census houses,Number,Total,Lahul & Spiti,IND002003,2011,ORGI_ORG_2011,75,
Occupied - Locked census houses,Number,Total,Kullu,IND002004,2011,ORGI_ORG_2011,892,
Occupied - Locked census houses,Number,Total,Panchkula,IND006001,2011,ORGI_ORG_2011,749,
Occupied - Locked census houses,Number,Total,Mandi,IND002005,2011,ORGI_ORG_2011,1405,
Occupied - Locked census houses,Number,Total,Kurukshetra,IND006004,2011,ORGI_ORG_2011,641,
Occupied - Locked census houses,Number,Total,Thoubal,IND014005,2011,ORGI_ORG_2011,213,
Occupied - Locked census houses,Number,Total,Imphal West,IND014006,2011,ORGI_ORG_2011,220,
Occupied - Locked census houses,Number,Total,Gwalior,IND023004,2011,ORGI_ORG_2011,2294,
Occupied - Locked census houses,Number,Total,Datia,IND023005,2011,ORGI_ORG_2011,325,
Occupied - Locked census houses,Number,Total,Shivpuri,IND023006,2011,ORGI_ORG_2011,740,
Occupied - Locked census houses,Number,Total,Tikamgarh,IND023007,2011,ORGI_ORG_2011,660,
Occupied - Locked census houses,Number,Total,Chhatarpur,IND023008,2011,ORGI_ORG_2011,1176,
Occupied - Locked census houses,Number,Total,Panna,IND023009,2011,ORGI_ORG_2011,544,
Occupied - Locked census houses,Number,Total,Sagar,IND023010,2011,ORGI_ORG_2011,1488,
