drinkingwatersource,area,state,state_id,genre,drinkingwatersource_population,id,household_population,assets,assets_population,bathingfacility,bathingfacility_population,cookingfuel,cookingfuel_population,cookinginsidehouse,cookinginsidehouse_population,cookingoutsidehouse,cookingoutsidehouse_population,drinkingwatersourcelocation,drinkingwatersourcelocation_population,dwellingroom,dwellingroom_population,financial,financial_population,floormaterial,floormaterial_population,housecondition,housecondition_population,householdsize,householdsize_population,lightingsource,lightingsource_population,marriedcouples,marriedcouples_population,ownership,ownership_population,roofmaterial,roofmaterial_population,toiletfacility,toiletfacility_population,wallmaterial,wallmaterial_population,drinkingwatersource_rating,assets_rating,bathingfacility_rating,cookingfuel_rating,cookinginsidehouse_rating,cookingoutsidehouse_rating,drinkingwatersourcelocation_rating,dwellingroom_rating,financial_rating,floormaterial_rating,housecondition_rating,householdsize_rating,lightingsource_rating,marriedcouples_rating,ownership_rating,roofmaterial_rating,toiletfacility_rating,wallmaterial_rating,drainagesystem,drainagesystem_population,drainagesystem_rating
Tank/Pond/Lake,Rural,Delhi,IN_DL,SC,484,923929,0,Telephone/Mobile Phone,12579,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,1200,,0,,0,,0,Two or three,8387,,0,Mud,1755,Residence-cum-other Good,181,3 to 5 persons,8179,Other oil,27,4,152,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,890,Other latrine,157,Grass/Thatch/Bamboo etc.,289,2,3,,1,,,,3,,1,3,,2,,,1,2,1,,0,
Tank/Pond/Lake,Rural,Chandigarh,IN_CG,SC,0,923972,0,Telephone/Mobile Phone,862,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,11,,0,,0,,0,Two or three,210,,0,Mosaic/Floor tiles,9,Residence-cum-other Good,10,3 to 5 persons,619,Other oil,2,4,1,,0,Concrete,751,Other latrine,1,Grass/Thatch/Bamboo etc.,48,2,3,,1,,,,3,,5,3,,2,,,5,2,1,,0,
Tank/Pond/Lake,Rural,Tripura,IN_TR,SC,457,924032,0,Telephone/Mobile Phone,44070,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,1135,,0,,0,,0,Two or three,26014,,0,Mosaic/Floor tiles,80,Residence-cum-other Good,449,3 to 5 persons,75543,Other oil,263,4,90,,0,Concrete,503,Other latrine,651,Grass/Thatch/Bamboo etc.,27026,2,3,,1,,,,3,,5,3,,2,,,5,2,1,,0,
Tank/Pond/Lake,Rural,Orissa,IN_OR,SC,15580,924035,0,Telephone/Mobile Phone,431349,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,490430,,0,,0,,0,Two or three,724351,,0,Mosaic/Floor tiles,2622,Residence-cum-other Good,5421,3 to 5 persons,894957,Other oil,1560,4,2305,,0,Concrete,279171,Other latrine,7446,Grass/Thatch/Bamboo etc.,134928,2,3,,1,,,,3,,5,3,,2,,,5,2,1,,0,
Tank/Pond/Lake,Rural,Uttar Pradesh,IN_UP,SC,4916,924128,0,Computer/laptop - without internet,338746,Enclosure without roof,0,Kerosene,10286,,0,,0,,0,Six and above,116165,,0,,0,Residence-cum-other Dilapidated,15360,3 to 5 persons,2495450,Other oil,18175,4,72595,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,2220598,Flush/pour flush latrine connected to piped sewer system,82054,Grass/Thatch/Bamboo etc.,483357,2,3,,2,,,,5,,,2,,2,,,1,4,1,,0,
Tank/Pond/Lake,Rural,Rajasthan,IN_RJ,SC,137253,924129,0,Computer/laptop - without internet,60099,Enclosure without roof,0,Kerosene,3684,,0,,0,,0,Six and above,20118,,0,,0,Residence-cum-other Dilapidated,1118,9 persons and above,150916,Solar energy,8992,3 or more,97782,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,456204,Flush/pour flush latrine connected to piped sewer system,12901,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,80029,2,3,,2,,,,5,,,2,,3,,,1,4,1,,0,
Tank/Pond/Lake,Rural,Uttarakhand,IN_UT,SC,3380,924242,0,Telephone/Mobile Phone,165326,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,19371,,0,,0,,0,Two or three,150865,,0,Mosaic/Floor tiles,1668,Residence-cum-other Dilapidated,765,9 persons and above,18375,Other oil,789,4,924,,0,Concrete,90207,Other latrine,691,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,10522,2,3,,1,,,,3,,5,2,,2,,,5,2,1,,0,
Handpump/Tubewell/Borewell,Urban,Uttar Pradesh,IN_UP,SC,575740,924262,0,Scooter/Motorcycle/Moped,254614,Enclosure without roof,0,CoalLigniteCharcoal,12408,,0,,0,,0,Two,357878,,0,Wood/Bamboo,2833,NULL,1072155,3 persons,101035,Other oil,3919,3 or more,58385,,0,Concrete,286530,Flush/pour flush latrine connected to piped sewer system,238187,Grass/Thatch/Bamboo etc.,24953,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Rural,Andaman & Nicobar Islands,IN_AN,SC,0,924317,0,Telephone/Mobile Phone,0,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,0,,0,,0,,0,Two or three,0,,0,Mosaic/Floor tiles,0,Residence-cum-other Good,0,3 to 5 persons,0,Other oil,0,4,0,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,0,Other latrine,0,Mud/Unburnt brick,0,2,3,,1,,,,3,,5,3,,2,,,1,2,1,,0,
Tank/Pond/Lake,Rural,West Bengal,IN_WB,SC,6080,924368,0,Telephone/Mobile Phone,1220232,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,1993321,,0,,0,,0,Two or three,1234678,,0,Mosaic/Floor tiles,3449,Residence-cum-other Dilapidated,13298,9 persons and above,110124,Other oil,9296,4,11136,,0,Concrete,291977,Other latrine,59781,Grass/Thatch/Bamboo etc.,1189865,2,3,,1,,,,3,,5,2,,2,,,5,2,1,,0,
Tank/Pond/Lake,Rural,Goa,IN_GA,SC,31,924367,0,Telephone/Mobile Phone,3492,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,212,,0,,0,,0,Two or three,1921,,0,Mosaic/Floor tiles,1103,Residence-cum-other Dilapidated,2,3 to 5 persons,2639,Other oil,6,4,25,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,196,Other latrine,33,Mud/Unburnt brick,854,2,3,,1,,,,3,,5,2,,2,,,1,2,1,,0,
Handpump/Tubewell/Borewell,Urban,Arunachal Pradesh,IN_AR,SC,0,924419,0,Computer/laptop - without internet,0,Enclosure without roof,0,Electricity,0,,0,,0,,0,Two or three,0,,0,Mosaic/Floor tiles,0,Residence-cum-other Good,0,9 persons and above,0,Solar energy,0,4,0,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,0,Other latrine,0,Grass/Thatch/Bamboo etc.,0,2,3,,5,,,,3,,5,3,,3,,,1,2,1,,0,
Handpump/Tubewell/Borewell,Urban,Sikkim,IN_SK,SC,4,924416,0,Scooter/Motorcycle/Moped,70,Enclosure without roof,0,CoalLigniteCharcoal,2,,0,,0,,0,Two,891,,0,Wood/Bamboo,128,NULL,2570,3 persons,519,Other oil,1,3 or more,53,,0,Concrete,1258,Flush/pour flush latrine connected to piped sewer system,830,Grass/Thatch/Bamboo etc.,195,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Rural,Arunachal Pradesh,IN_AR,SC,0,924455,0,Telephone/Mobile Phone,0,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,0,,0,,0,,0,Two or three,0,,0,Mosaic/Floor tiles,0,Residence-cum-other Dilapidated,0,9 persons and above,0,Other oil,0,4,0,,0,Concrete,0,Other latrine,0,Grass/Thatch/Bamboo etc.,0,2,3,,1,,,,3,,5,2,,2,,,5,2,1,,0,
Tank/Pond/Lake,Rural,Assam,IN_AS,SC,28187,924450,0,Telephone/Mobile Phone,233561,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,31979,,0,,0,,0,Two or three,250307,,0,Mosaic/Floor tiles,1047,Residence-cum-other Dilapidated,878,9 persons and above,25205,Other oil,866,4,1846,,0,Concrete,3562,Other latrine,11813,Grass/Thatch/Bamboo etc.,370016,2,3,,1,,,,3,,5,2,,2,,,5,2,1,,0,
Handpump/Tubewell/Borewell,Urban,Bihar,IN_BR,SC,180810,924490,0,Computer/laptop - without internet,20129,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,76691,,0,,0,,0,Two or three,97197,,0,Mosaic/Floor tiles,4209,Residence-cum-other Good,2578,9 persons and above,26521,Solar energy,1044,4,2547,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,65424,Other latrine,1983,Mud/Unburnt brick,54326,2,3,,1,,,,3,,5,3,,3,,,1,2,1,,0,
Handpump/Tubewell/Borewell,Urban,Manipur,IN_MN,SC,1156,924530,0,Scooter/Motorcycle/Moped,2751,Enclosure without roof,0,CoalLigniteCharcoal,352,,0,,0,,0,Two,4568,,0,Wood/Bamboo,134,NULL,14142,3 persons,2120,Other oil,130,3 or more,312,,0,Concrete,843,Flush/pour flush latrine connected to piped sewer system,1023,Grass/Thatch/Bamboo etc.,1224,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Nagaland,IN_NL,SC,0,924524,0,Scooter/Motorcycle/Moped,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,0,,0,Wood/Bamboo,0,,0,3 persons,0,Other oil,0,3 or more,0,,0,Concrete,0,Flush/pour flush latrine connected to piped sewer system,0,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,0,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Rural,Bihar,IN_BR,SC,3836,924562,0,Telephone/Mobile Phone,1190890,Enclosure without roof,0,Kerosene,3674,,0,,0,,0,Two or three,1073411,,0,Mosaic/Floor tiles,1793,Residence-cum-other Dilapidated,9206,9 persons and above,275887,Other oil,8312,4,27795,,0,Concrete,565843,Other latrine,7896,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,915254,2,3,,2,,,,3,,5,2,,2,,,5,2,1,,0,
Tank/Pond/Lake,Rural,Madhya Pradesh,IN_MP,Other,11826,924611,0,Scooter/Motorcycle/Moped,1093231,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,1134627,,0,,0,,0,Two or three,3002962,,0,Mosaic/Floor tiles,139325,Residence-cum-other Good,183283,3 to 5 persons,3331147,Other oil,13516,4,35678,,0,Concrete,669786,Night soil disposed into open drain,6862,Mud/Unburnt brick,3434141,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Maharashtra,IN_MH,Other,38333,924610,0,Scooter/Motorcycle/Moped,2129354,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,901116,,0,,0,,0,Two or three,4743595,,0,Mosaic/Floor tiles,1965367,Residence-cum-other Good,138551,3 to 5 persons,5353856,Other oil,19542,4,53828,,0,Concrete,1335878,Night soil disposed into open drain,15482,Mud/Unburnt brick,2835443,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Kerala,IN_KL,Other,38363,924608,0,Scooter/Motorcycle/Moped,764489,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,34629,,0,,0,,0,Two or three,2009787,,0,Mosaic/Floor tiles,678630,Residence-cum-other Good,9616,3 to 5 persons,2318512,Other oil,3143,4,11900,,0,Concrete,1460902,Night soil disposed into open drain,3442,Mud/Unburnt brick,504151,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Daman and Diu,IN_DD,Other,11,924660,0,Scooter/Motorcycle/Moped,4277,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,810,,0,,0,,0,Two or three,4521,,0,Mosaic/Floor tiles,4205,Residence-cum-other Good,103,3 to 5 persons,5421,Other oil,1,4,62,,0,Concrete,5322,Night soil disposed into open drain,2,Mud/Unburnt brick,186,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Gujarat,IN_GJ,Other,18524,924667,0,Scooter/Motorcycle/Moped,1289121,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,694734,,0,,0,,0,Two or three,2354408,,0,Mosaic/Floor tiles,959826,Residence-cum-other Good,76875,3 to 5 persons,2354320,Other oil,15696,4,29443,,0,Concrete,1440561,Night soil disposed into open drain,5297,Mud/Unburnt brick,1275054,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Dadra and Nagar Haveli,IN_DN,Other,2,924650,0,Scooter/Motorcycle/Moped,1015,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,78,,0,,0,,0,Two or three,1240,,0,Mosaic/Floor tiles,1603,Residence-cum-other Good,93,3 to 5 persons,3874,Other oil,0,4,7,,0,Concrete,2195,Night soil disposed into open drain,9,Mud/Unburnt brick,391,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Manipur,IN_MN,Other,62505,924703,0,Scooter/Motorcycle/Moped,30320,Enclosure without roof,0,Kerosene,227,,0,,0,,0,Two or three,105959,,0,Mosaic/Floor tiles,832,Residence-cum-other Good,1363,3 to 5 persons,97953,Other oil,496,4,283,,0,Concrete,3533,Night soil disposed into open drain,14376,Mud/Unburnt brick,111768,2,3,,2,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Karnataka,IN_KA,Other,81318,924704,0,Scooter/Motorcycle/Moped,1122518,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,255680,,0,,0,,0,Two or three,2274427,,0,Mosaic/Floor tiles,379112,Residence-cum-other Good,114885,3 to 5 persons,3321582,Other oil,8269,4,39417,,0,Concrete,568724,Night soil disposed into open drain,6957,Mud/Unburnt brick,1648336,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Jharkhand,IN_JH,Other,2439,924705,0,Scooter/Motorcycle/Moped,330690,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,862416,,0,,0,,0,Two or three,1374817,,0,Mosaic/Floor tiles,4472,Residence-cum-other Good,63314,3 to 5 persons,1219201,Other oil,5520,4,30664,,0,Concrete,610489,Night soil disposed into open drain,2114,Mud/Unburnt brick,1529490,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Handpump/Tubewell/Borewell,Urban,Tripura,IN_TR,SC,23562,924735,0,Scooter/Motorcycle/Moped,6025,Enclosure without roof,0,Electricity,22,,0,,0,,0,Two,12284,,0,Wood/Bamboo,87,NULL,54895,3 persons,13019,Other oil,122,3 or more,796,,0,Concrete,3266,Flush/pour flush latrine connected to piped sewer system,2557,Grass/Thatch/Bamboo etc.,16605,2,3,,5,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Assam,IN_AS,SC,64368,924743,0,Scooter/Motorcycle/Moped,24792,Enclosure without roof,0,CoalLigniteCharcoal,402,,0,,0,,0,Two,40174,,0,Wood/Bamboo,1236,NULL,130963,3 persons,23642,Other oil,214,3 or more,3781,,0,Concrete,14628,Flush/pour flush latrine connected to piped sewer system,23284,Grass/Thatch/Bamboo etc.,57540,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Rural,Chandigarh,IN_CG,Other,21,924770,0,Scooter/Motorcycle/Moped,2094,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,66,,0,,0,,0,Two or three,1320,,0,Mosaic/Floor tiles,187,Residence-cum-other Good,65,3 to 5 persons,3152,Other oil,4,4,28,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,148,Flush/pour flush latrine connected to piped sewer system,4830,Mud/Unburnt brick,12,2,3,,1,,,,3,,5,3,,2,,,1,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Mizoram,IN_MZ,SC,77,924799,0,Scooter/Motorcycle/Moped,284,Enclosure without roof,0,CoalLigniteCharcoal,3,,0,,0,,0,Two,1060,,0,Wood/Bamboo,957,NULL,2552,3 persons,421,Other oil,0,3 or more,6,,0,Concrete,857,Flush/pour flush latrine connected to septic tank,1792,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),1763,2,3,,2,,,,2,,1,,,2,,,5,5,2,,0,
Handpump/Tubewell/Borewell,Urban,West Bengal,IN_WB,SC,540462,924823,0,Scooter/Motorcycle/Moped,106369,Enclosure without roof,0,CoalLigniteCharcoal,262096,,0,,0,,0,Two,347650,,0,Wood/Bamboo,7243,NULL,1143658,6 - 8 persons,206758,Other oil,3439,3 or more,31134,,0,Concrete,332569,Flush/pour flush latrine connected to piped sewer system,96661,Grass/Thatch/Bamboo etc.,200895,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Jharkhand,IN_JH,SC,57824,924834,0,Scooter/Motorcycle/Moped,37955,Enclosure without roof,0,CoalLigniteCharcoal,97022,,0,,0,,0,Two,73384,,0,Wood/Bamboo,346,NULL,173405,3 persons,19301,Other oil,399,3 or more,6773,,0,Concrete,67977,Flush/pour flush latrine connected to piped sewer system,17135,Grass/Thatch/Bamboo etc.,2631,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Orissa,IN_OR,SC,92277,924869,0,Scooter/Motorcycle/Moped,57646,Enclosure without roof,0,CoalLigniteCharcoal,16034,,0,,0,,0,Two,85944,,0,Wood/Bamboo,541,NULL,244597,3 persons,39690,Other oil,302,3 or more,5578,,0,Concrete,74755,Flush/pour flush latrine connected to piped sewer system,19359,Grass/Thatch/Bamboo etc.,13864,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Chhattisgarh,IN_CT,SC,56813,924912,0,Scooter/Motorcycle/Moped,39280,Enclosure without roof,0,Electricity,605,,0,,0,,0,Two,59233,,0,Wood/Bamboo,175,NULL,165656,3 persons,23775,Other oil,355,3 or more,3728,,0,Concrete,48909,Flush/pour flush latrine connected to piped sewer system,12046,Grass/Thatch/Bamboo etc.,3470,2,3,,5,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Madhya Pradesh,IN_MP,SC,216561,924923,0,Scooter/Motorcycle/Moped,145127,Enclosure without roof,0,CoalLigniteCharcoal,5401,,0,,0,,0,Two,222979,,0,Wood/Bamboo,1087,NULL,600386,3 persons,68553,Other oil,1573,3 or more,24949,,0,Concrete,180958,Flush/pour flush latrine connected to piped sewer system,100142,Grass/Thatch/Bamboo etc.,13464,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Maharashtra,IN_MH,SC,128585,924955,0,Scooter/Motorcycle/Moped,383088,Enclosure without roof,0,CoalLigniteCharcoal,12011,,0,,0,,0,Two,415271,,0,Wood/Bamboo,4030,NULL,1509165,3 persons,223442,Other oil,1549,3 or more,42402,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,42910,Flush/pour flush latrine connected to piped sewer system,471982,Grass/Thatch/Bamboo etc.,27363,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Gujarat,IN_GJ,SC,46471,924984,0,Scooter/Motorcycle/Moped,184226,Enclosure without roof,0,CoalLigniteCharcoal,5134,,0,,0,,0,Two,183580,,0,Wood/Bamboo,495,NULL,498556,3 persons,63408,Other oil,568,3 or more,20742,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,8149,Flush/pour flush latrine connected to piped sewer system,303160,Grass/Thatch/Bamboo etc.,2780,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Andhra Pradesh,IN_AP,SC,91789,925034,0,Scooter/Motorcycle/Moped,198985,Enclosure without roof,0,CoalLigniteCharcoal,6386,,0,,0,,0,Two,280600,,0,Wood/Bamboo,2183,NULL,847124,3 persons,145994,Other oil,1516,3 or more,8934,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,86259,Flush/pour flush latrine connected to piped sewer system,242417,Grass/Thatch/Bamboo etc.,28694,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Dadra and Nagar Haveli,IN_DN,SC,840,925056,0,Scooter/Motorcycle/Moped,728,Enclosure without roof,0,CoalLigniteCharcoal,5,,0,,0,,0,Two,397,,0,Wood/Bamboo,1,NULL,1923,6 - 8 persons,355,Other oil,0,3 or more,52,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,54,Flush/pour flush latrine connected to piped sewer system,276,Mud/Unburnt brick,125,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Kerala,IN_KL,SC,9392,925113,0,Scooter/Motorcycle/Moped,44586,Enclosure without roof,0,CoalLigniteCharcoal,298,,0,,0,,0,Two,109470,,0,Wood/Bamboo,296,NULL,295536,3 persons,49423,Other oil,399,3 or more,6994,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,23176,Flush/pour flush latrine connected to piped sewer system,25739,Grass/Thatch/Bamboo etc.,12398,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Karnataka,IN_KA,SC,78563,925183,0,Scooter/Motorcycle/Moped,156758,Enclosure without roof,0,CoalLigniteCharcoal,1097,,0,,0,,0,Two,189484,,0,Wood/Bamboo,1075,NULL,624150,3 persons,90418,Other oil,1198,3 or more,14129,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,38058,Flush/pour flush latrine connected to piped sewer system,267006,Grass/Thatch/Bamboo etc.,19989,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Tank/Pond/Lake,Rural,Meghalaya,IN_ML,Other,901,925154,0,Scooter/Motorcycle/Moped,2008,Enclosure without roof,0,Kerosene,410,,0,,0,,0,Six and above,656,,0,Mosaic/Floor tiles,67,Residence-cum-other Good,238,3 to 5 persons,17116,Other oil,47,4,86,,0,Concrete,872,Night soil disposed into open drain,135,Mud/Unburnt brick,2098,2,3,,2,,,,5,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Tamil Nadu,IN_TN,Other,65560,925153,0,Scooter/Motorcycle/Moped,2012300,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,78290,,0,,0,,0,Six and above,55473,,0,Mosaic/Floor tiles,520463,Residence-cum-other Good,103851,3 to 5 persons,4498159,Other oil,12833,4,7470,,0,Concrete,2123983,Night soil disposed into open drain,11634,Mud/Unburnt brick,1972077,2,3,,1,,,,5,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Sikkim,IN_SK,Other,439,925157,0,Scooter/Motorcycle/Moped,1244,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,458,,0,,0,,0,One,9246,,0,Mosaic/Floor tiles,176,Residence-cum-other Good,1181,3 persons,7410,Solar energy,85,3 or more,941,,0,Concrete,6258,Flush/pour flush latrine connected to piped sewer system,1611,Mud/Unburnt brick,7312,2,3,,1,,,,2,,5,3,,3,,,5,4,1,,0,
Tank/Pond/Lake,Rural,Puducherry,IN_PY,Other,1,925152,0,Scooter/Motorcycle/Moped,26816,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,412,,0,,0,,0,Two or three,31684,,0,Mosaic/Floor tiles,11525,Residence-cum-other Good,776,3 to 5 persons,48315,Other oil,83,4,120,,0,Concrete,34326,Night soil disposed into open drain,74,Mud/Unburnt brick,9480,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Handpump/Tubewell/Borewell,Urban,Goa,IN_GA,SC,16,925275,0,Scooter/Motorcycle/Moped,3736,Enclosure without roof,0,CoalLigniteCharcoal,22,,0,,0,,0,Two,2223,,0,Wood/Bamboo,15,NULL,8810,6 - 8 persons,1684,Other oil,2,3 or more,356,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,299,Flush/pour flush latrine connected to piped sewer system,3655,Grass/Thatch/Bamboo etc.,150,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Tank/Pond/Lake,Rural,Uttar Pradesh,IN_UP,Other,13627,925296,0,Scooter/Motorcycle/Moped,3374401,Enclosure without roof,0,Kerosene,46523,,0,,0,,0,Two or three,8606223,,0,Mosaic/Floor tiles,71226,Residence-cum-other Good,426321,3 persons,1339564,Solar energy,108456,3 or more,1870593,,0,Concrete,2738560,Flush/pour flush latrine connected to piped sewer system,468645,Mud/Unburnt brick,3948850,2,3,,2,,,,3,,5,3,,3,,,5,4,1,,0,
Tank/Pond/Lake,Rural,Uttarakhand,IN_UT,Other,9722,925365,0,Scooter/Motorcycle/Moped,179601,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,56542,,0,,0,,0,Two or three,513552,,0,Mosaic/Floor tiles,20726,Residence-cum-other Good,32409,3 to 5 persons,536413,Other oil,1766,4,5262,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,47862,Flush/pour flush latrine connected to piped sewer system,39324,Mud/Unburnt brick,49275,2,3,,1,,,,3,,5,3,,2,,,1,4,1,,0,
Tank/Pond/Lake,Rural,Andaman & Nicobar Islands,IN_AN,Other,1074,925397,0,Scooter/Motorcycle/Moped,9281,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,335,,0,,0,,0,Two or three,31413,,0,Mosaic/Floor tiles,1386,Residence-cum-other Good,671,3 to 5 persons,31693,Other oil,132,4,104,,0,Concrete,2431,Night soil disposed into open drain,137,Mud/Unburnt brick,544,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,West Bengal,IN_WB,Other,15042,925473,0,Scooter/Motorcycle/Moped,632262,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,4811404,,0,,0,,0,Two or three,3083043,,0,Mosaic/Floor tiles,18605,Residence-cum-other Good,88324,3 to 5 persons,5488508,Other oil,17207,4,40598,,0,Concrete,1731866,Night soil disposed into open drain,36240,Mud/Unburnt brick,3075729,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Goa,IN_GA,Other,653,925472,0,Scooter/Motorcycle/Moped,54943,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,1251,,0,,0,,0,Two or three,47652,,0,Mosaic/Floor tiles,36070,Residence-cum-other Good,1212,3 to 5 persons,63063,Other oil,61,4,379,,0,Concrete,22410,Night soil disposed into open drain,185,Mud/Unburnt brick,16962,2,3,,1,,,,3,,5,3,,2,,,5,1,1,,0,
Tank/Pond/Lake,Rural,Bihar,IN_BR,Other,15081,925527,0,Scooter/Motorcycle/Moped,1022881,Enclosure without roof,0,Kerosene,25587,,0,,0,,0,Two or three,5511957,,0,Mosaic/Floor tiles,21490,Residence-cum-other Good,171699,3 to 5 persons,5948069,Other oil,40527,4,179968,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,4203559,Night soil disposed into open drain,23493,Mud/Unburnt brick,2475659,2,3,,2,,,,3,,5,3,,2,,,1,1,1,,0,
